Date,Revenue,COGS
2023-05-31,7669880.2,7070254.09
2023-06-01,8302671.85,6938759.26
2023-06-02,6094872.71,6126708.82
2023-06-03,4128790.66,5376735.92
2023-06-04,3124569.77,2419172.9
2023-06-05,2985978.83,2577454.63
2023-06-06,3303595.88,2556168.35
2023-06-07,3431367.15,2620246.34
2023-06-08,3464570.16,2934457.98
2023-06-09,2874104.52,2909617.6
2023-06-10,2856884.56,3171239.81
2023-06-11,3828670.53,3085736.84
2023-06-12,3769587.9,3318505.56
2023-06-13,4109454.08,3207843.74
2023-06-14,4130237.03,3429489.95
2023-06-15,4249339.3,3527315.31
2023-06-16,3560311.76,3692122.18
2023-06-17,3221529.69,3723476.99
2023-06-18,3956200.76,3701526.71
2023-06-19,3600475.48,3442440.09
2023-06-20,3958454.87,3185008.47
2023-06-21,4541995.25,3344314.94
2023-06-22,3766857.41,3624603.68
2023-06-23,3300382.44,3556334.08
2023-06-24,3114761.26,3958308.42
2023-06-25,3724290.73,3947784.45
2023-06-26,3829063.91,4086904.83
2023-06-27,4665234.59,4214796.34
2023-06-28,5205039.31,4689642.68
2023-06-29,5674812.31,6744735.64
2023-06-30,4530296.64,5607313.37
2023-07-01,3659704.93,5194721.59
2023-07-02,3600776.83,4773756.87
2023-07-03,2879085.71,4125426.18
2023-07-04,2458433.89,1213077.61
2023-07-05,2503970.89,1575227.14
2023-07-06,1912837.25,1755962.7
2023-07-07,2040433.66,2088040.41
2023-07-08,2040523.63,2069198.28
2023-07-09,2282042.8,2678588.38
2023-07-10,2466742.21,2643804.82
2023-07-11,3365261.03,2993370.47
2023-07-12,3389316.8,2958167.81
2023-07-13,3314250.39,2720375.54
2023-07-14,2857942.86,2775191.03
2023-07-15,2671872.61,3071963.34
2023-07-16,2750476.27,2971516.1
2023-07-17,2796519.91,3013096.55
2023-07-18,3368448.83,3178393.61
2023-07-19,3532579.97,2991060.06
2023-07-20,3461464.26,2957469.57
2023-07-21,2941372.02,2866272.7
2023-07-22,2950150.44,2912749.16
2023-07-23,3059774.23,3073398.38
2023-07-24,2919166.84,2919797.49
2023-07-25,3574410.66,2862707.63
2023-07-26,4008239.06,3043099.62
2023-07-27,3928937.48,2915209.51
2023-07-28,3690674.89,3239272.65
2023-07-29,3744627.41,3623458.83
2023-07-30,4554442.86,4217244.67
2023-07-31,4547987.11,5636667.29
2023-08-01,5392354.33,5369320.42
2023-08-02,4621478.17,4861339.91
2023-08-03,3272784.39,4339332.71
2023-08-04,2168938.95,3525182.63
2023-08-05,2075217.71,1891121.89
2023-08-06,2123460.49,2222439.63
2023-08-07,2277797.72,2146657.32
2023-08-08,2213125.81,2099059.11
2023-08-09,2301351.29,2184480.99
2023-08-10,2587790.87,2168041.28
2023-08-11,2147334.87,2443770.12
2023-08-12,2436044.5,2539475.33
2023-08-13,2490804.2,2388817.82
2023-08-14,3201934.89,2600777.6
2023-08-15,3086932.84,2692196.24
2023-08-16,2933954.24,2657258.4
2023-08-17,2932032.26,2708121.26
2023-08-18,2106787.41,2741223.82
2023-08-19,2375795.66,2696791.16
2023-08-20,2405580.69,2746812.79
2023-08-21,2966996.2,2694045.19
2023-08-22,2745643.05,2771089.26
2023-08-23,3041134.76,2536624.76
2023-08-24,3250134.69,2666395.35
2023-08-25,2537024.94,2720618.58
2023-08-26,2666216.55,2715980.52
2023-08-27,2744525.61,2717484.83
2023-08-28,4069960.03,5521627.58
2023-08-29,5104538.05,6052723.18
2023-08-30,5428900.75,5869601.99
2023-08-31,5755248.49,5868283.14
2023-09-01,4721178.69,5057564.43
2023-09-02,2429428.48,2229739.63
2023-09-03,1926741.58,1596118.62
2023-09-04,2357061.87,1692405.05
2023-09-05,2243215.29,1812465.63
2023-09-06,2241962.09,1914257.23
2023-09-07,2676724.89,1863305.0
2023-09-08,2139179.14,2208917.39
2023-09-09,2627531.99,2161380.03
2023-09-10,2729106.26,2194884.88
2023-09-11,2962072.78,2294249.65
2023-09-12,3162601.7,2415828.51
2023-09-13,3117819.28,2290510.42
2023-09-14,3287931.1,2326431.03
2023-09-15,2464557.65,2249010.38
2023-09-16,2298520.66,2298295.73
2023-09-17,2455266.91,2113127.0
2023-09-18,2829520.6,2291796.13
2023-09-19,2545840.42,2222547.54
2023-09-20,2634951.74,2174376.42
2023-09-21,3090100.71,2532835.6
2023-09-22,2774527.87,2308363.6
2023-09-23,2861881.0,2381621.69
2023-09-24,2928230.88,2427533.93
2023-09-25,3269259.26,2653958.31
2023-09-26,3080199.36,2865459.85
2023-09-27,3560151.13,3745872.72
2023-09-28,4369803.64,3865513.92
2023-09-29,3461382.93,3266414.4
2023-09-30,3623578.15,3005955.21
2023-10-01,3107495.5,2366049.81
2023-10-02,2022761.37,1435413.6
2023-10-03,1903440.33,1378440.66
2023-10-04,1966114.01,1521615.16
2023-10-05,2103585.44,1473177.42
2023-10-06,2004638.34,1628969.96
2023-10-07,2161124.8,1556878.13
2023-10-08,2073460.31,1643576.23
2023-10-09,2089473.32,1590797.12
2023-10-10,2161773.79,1697111.39
2023-10-11,2225034.73,1688061.37
2023-10-12,2322269.8,1761278.51
2023-10-13,2162262.37,1953155.96
2023-10-14,2101337.17,1807406.92
2023-10-15,2177993.37,1750150.92
2023-10-16,2026230.3,1860455.23
2023-10-17,2376762.85,1730240.02
2023-10-18,2174372.8,1904685.62
2023-10-19,2316209.17,1896880.19
2023-10-20,2223443.91,1948037.47
2023-10-21,2099521.7,1770639.56
2023-10-22,2191895.71,1922541.73
2023-10-23,2195956.49,1762102.07
2023-10-24,2459849.09,1858947.76
2023-10-25,2192003.12,2006855.42
2023-10-26,2452183.67,1912577.93
2023-10-27,2670398.05,2071547.97
2023-10-28,2741061.44,2963452.89
2023-10-29,3109301.75,3273535.49
2023-10-30,4176088.14,3123700.05
2023-10-31,3369790.54,2931879.05
2023-11-01,2428340.39,2573942.36
2023-11-02,1666035.93,1554488.7
2023-11-03,1386619.04,1080840.58
2023-11-04,1554127.93,1200222.53
2023-11-05,1570005.66,1402491.06
2023-11-06,1603744.26,1371379.29
2023-11-07,1668064.01,1308351.52
2023-11-08,1694470.25,1403389.49
2023-11-09,1791371.35,1516027.26
2023-11-10,1708155.91,1634352.75
2023-11-11,1763741.71,1588514.96
2023-11-12,1934654.58,1702224.2
2023-11-13,1994326.17,1801128.6
2023-11-14,1829625.3,1667833.59
2023-11-15,1629448.12,1588498.22
2023-11-16,1574459.53,1571075.34
2023-11-17,1551797.16,1520667.06
2023-11-18,1503173.04,1563672.12
2023-11-19,1530938.78,1541257.16
2023-11-20,1551421.55,1582768.52
2023-11-21,1502835.17,1439310.16
2023-11-22,1391889.58,1503860.04
2023-11-23,1400053.11,1393824.86
2023-11-24,1316488.94,1429772.38
2023-11-25,1404015.32,1488092.72
2023-11-26,1778699.22,1761493.24
2023-11-27,1817001.27,2385828.66
2023-11-28,2042747.55,2440808.83
2023-11-29,1662974.54,2137327.47
2023-11-30,1901092.6,2023120.77
2023-12-01,1332852.32,1589905.97
2023-12-02,963152.78,1027295.65
2023-12-03,881008.67,947537.77
2023-12-04,969746.49,1030610.55
2023-12-05,983788.8,1115966.07
2023-12-06,934348.83,1190114.56
2023-12-07,972823.16,1066130.71
2023-12-08,1004891.59,1189324.32
2023-12-09,1048085.91,1299890.23
2023-12-10,1110040.26,1307802.52
2023-12-11,1282561.57,1391984.71
2023-12-12,1221983.65,1609076.36
2023-12-13,1201135.94,1500171.44
2023-12-14,1422527.93,1590207.1
2023-12-15,1336947.54,1618686.28
2023-12-16,1397737.15,1696535.99
2023-12-17,1654540.71,1686047.09
2023-12-18,1751413.8,1702338.06
2023-12-19,1713366.49,1865888.76
2023-12-20,1658703.0,1979263.25
2023-12-21,1709138.02,2082030.63
2023-12-22,1676420.34,1909678.98
2023-12-23,1576874.35,1672405.84
2023-12-24,1468697.16,1436091.4
2023-12-25,1466506.83,1613044.62
2023-12-26,1504800.53,1698923.93
2023-12-27,1955304.33,2145088.12
2023-12-28,2268012.53,3611056.09
2023-12-29,2676838.37,3933157.53
2023-12-30,2626401.69,3390610.94
2023-12-31,2602414.38,3037541.4
2024-01-01,1694352.66,2419497.28
2024-01-02,769843.37,1091621.48
2024-01-03,811529.22,790258.95
2024-01-04,891151.95,878468.54
2024-01-05,1022774.89,945549.07
2024-01-06,1043486.46,999366.56
2024-01-07,1067924.34,1075261.03
2024-01-08,1216849.65,1097853.79
2024-01-09,1137588.75,1173125.67
2024-01-10,1173610.91,1209017.85
2024-01-11,1160132.63,1267651.69
2024-01-12,1275227.35,1226695.04
2024-01-13,1358228.0,1325984.58
2024-01-14,1467195.59,1248654.75
2024-01-15,1396946.85,1234273.03
2024-01-16,1458810.04,1295973.25
2024-01-17,1547482.86,1360775.74
2024-01-18,1495349.09,1291351.16
2024-01-19,1568318.17,1303384.23
2024-01-20,1606483.75,1356550.83
2024-01-21,1634363.95,1438929.11
2024-01-22,1654724.85,1436408.04
2024-01-23,1627356.94,1469165.96
2024-01-24,1678587.27,1526866.47
2024-01-25,1640609.26,1577069.2
2024-01-26,1828055.42,1680656.0
2024-01-27,2034432.53,1907899.45
2024-01-28,2345806.82,2389459.62
2024-01-29,2390055.86,2552957.81
2024-01-30,2355044.3,2417353.91
2024-01-31,2127732.03,2111927.55
2024-02-01,1359335.69,1945015.08
2024-02-02,1043895.55,1351579.83
2024-02-03,1084386.48,1077388.19
2024-02-04,1133781.48,1222878.48
2024-02-05,1308596.35,1369291.55
2024-02-06,1264826.76,1348286.57
2024-02-07,1526986.69,1441615.8
2024-02-08,1533154.06,1451308.88
2024-02-09,1545448.76,1503980.75
2024-02-10,1623377.18,1574353.32
2024-02-11,1589341.4,1640815.07
2024-02-12,1747311.0,1680497.15
2024-02-13,1868479.78,1797176.76
2024-02-14,1912031.04,1942976.46
2024-02-15,1894096.12,1786902.76
2024-02-16,1889727.5,1951573.02
2024-02-17,1954848.64,1929722.36
2024-02-18,1969015.74,1978389.49
2024-02-19,2235673.0,1951324.34
2024-02-20,2370054.43,2149020.19
2024-02-21,2334488.0,2047294.99
2024-02-22,2395114.54,2233853.19
2024-02-23,2543209.16,2557135.47
2024-02-24,3117185.73,2636779.52
2024-02-25,3197130.23,3598778.07
2024-02-26,3348817.76,3508478.34
2024-02-27,3021424.48,3182505.2
2024-02-28,3010958.38,2608030.47
2024-02-29,2025504.55,961494.75
2024-03-01,1480803.16,1867647.98
2024-03-02,1229958.89,1271665.04
2024-03-03,1251954.46,962276.6
2024-03-04,1665374.39,1308595.03
2024-03-05,1798519.33,1570613.33
2024-03-06,2031148.14,1792717.06
2024-03-07,2181693.28,1848736.52
2024-03-08,2300293.94,2000640.1
2024-03-09,2426468.31,2152042.67
2024-03-10,2747341.39,2262131.95
2024-03-11,2828148.62,2461910.66
2024-03-12,2878053.68,2588115.94
2024-03-13,2941276.12,2457913.11
2024-03-14,3101100.06,2751922.25
2024-03-15,3167958.47,2751655.36
2024-03-16,3315084.24,2737618.44
2024-03-17,3388178.78,3167865.89
2024-03-18,3604237.13,3214985.47
2024-03-19,3519120.55,3044934.46
2024-03-20,3513052.14,3133879.1
2024-03-21,3519336.82,3127724.46
2024-03-22,3489842.33,3239970.65
2024-03-23,3662202.14,3421212.6
2024-03-24,3598710.29,3515644.77
2024-03-25,3877372.07,3594215.33
2024-03-26,3856468.13,3663237.59
2024-03-27,3972097.28,3931825.74
2024-03-28,4064512.45,3756599.96
2024-03-29,5879162.91,4009138.15
2024-03-30,8021104.29,8012409.41
2024-03-31,6950635.89,7182971.75
2024-04-01,6524052.75,6965908.56
2024-04-02,4048588.48,6444682.89
2024-04-03,2682957.45,5656438.13
2024-04-04,2372524.87,1978018.24
2024-04-05,2131384.01,2173878.06
2024-04-06,2360657.9,2359624.19
2024-04-07,2671864.09,2427743.44
2024-04-08,2716108.76,2744834.0
2024-04-09,2690826.74,2888161.46
2024-04-10,2647360.57,2895986.42
2024-04-11,3375106.51,3106031.08
2024-04-12,3202337.36,3000665.17
2024-04-13,3400553.73,3350797.73
2024-04-14,3742723.89,3574004.53
2024-04-15,3682841.72,3391127.01
2024-04-16,3470859.2,3481737.05
2024-04-17,3650997.0,3609579.18
2024-04-18,3873160.3,3298978.12
2024-04-19,3577028.86,3351207.76
2024-04-20,3724328.18,3438059.27
2024-04-21,3801881.98,3493151.81
2024-04-22,4110556.84,3704013.22
2024-04-23,3933156.21,3755998.82
2024-04-24,3947050.84,3715302.0
2024-04-25,4563412.01,3904118.35
2024-04-26,4605822.68,3914643.61
2024-04-27,5340430.13,4474194.43
2024-04-28,5664673.26,4992722.88
2024-04-29,6680367.37,7052972.59
2024-04-30,6614327.49,5935854.7
2024-05-01,5294557.11,5571461.3
2024-05-02,3993763.31,4626030.96
2024-05-03,3016632.43,3824435.53
2024-05-04,2570842.34,1711400.71
2024-05-05,2833900.65,2188202.91
2024-05-06,2527915.13,2277835.34
2024-05-07,3209230.0,2580430.9
2024-05-08,2742477.17,2500608.44
2024-05-09,2935672.44,2649169.32
2024-05-10,2911428.18,2768419.48
2024-05-11,3439679.83,2982156.97
2024-05-12,3848622.07,3224435.54
2024-05-13,3863027.13,3300575.74
2024-05-14,4182651.18,3519838.08
2024-05-15,3873451.23,3476585.67
2024-05-16,3951029.03,3431460.46
2024-05-17,3680284.23,3463616.53
2024-05-18,3884617.03,3460662.23
2024-05-19,3984263.59,3490417.2
2024-05-20,3950982.82,3516789.71
2024-05-21,4118386.78,3555466.95
2024-05-22,4103995.83,3714605.1
2024-05-23,4172541.0,3704380.98
2024-05-24,3886337.44,3554259.28
2024-05-25,4414404.53,3609830.3
2024-05-26,4767854.4,3654111.35
2024-05-27,5046314.15,3875310.32
2024-05-28,5453152.53,4192820.21
2024-05-29,6576515.53,4320727.99
2024-05-30,7400591.37,7225304.23
2024-05-31,7179314.15,6791282.48
2024-06-01,7410042.95,6664976.04
2024-06-02,4597361.21,5884966.75
2024-06-03,3631832.64,5164585.6
2024-06-04,3044188.71,2323719.39
2024-06-05,2863199.97,2475755.78
2024-06-06,2790904.03,2455309.4
2024-06-07,2997407.45,2516859.06
2024-06-08,3425155.82,2818672.82
2024-06-09,2701191.94,2794812.57
2024-06-10,2604690.99,3046111.93
2024-06-11,3711846.14,2963982.66
2024-06-12,3770364.64,3187567.01
2024-06-13,3829481.5,3081271.58
2024-06-14,3966128.47,3294172.27
2024-06-15,4114922.27,3388137.73
2024-06-16,3229490.86,3546441.8
2024-06-17,3185669.24,3576559.44
2024-06-18,3820771.81,3555475.26
2024-06-19,3703097.41,3306611.44
2024-06-20,3767980.56,3059337.31
2024-06-21,3706101.43,3212358.02
2024-06-22,3763952.98,3481587.38
2024-06-23,3221206.73,3416011.51
2024-06-24,3312705.91,3802125.11
2024-06-25,4112973.53,3792016.38
2024-06-26,4301086.56,3925647.48
2024-06-27,4533590.26,4048492.76
2024-06-28,4546170.92,4504603.05
2024-06-29,4950925.33,6478608.03
2024-06-30,4284066.38,5386065.13
2024-07-01,3956628.42,4989753.02
